file|line|style|test_name|initial_verdict|final_verdict|target_layer|spec_coverage|verify_notes|behavior|disposition|target_spec|port_status
test_fsck_result.rb|113|macro|empty? returns true even when root and tagged have items|PORT|PORT|unit|none|Root/tagged informational semantics for empty?/any_issues? are pure FsckResult logic and need unit coverage.|FsckResult root and tagged are informational|port|spec/unit/git/fsck_result_spec.rb|ported
test_git_alt_uri.rb|8|def|test_new|PORT|PORT|unit|none|Git::GitAltURI construction/to_hash normalization is pure URL logic and no spec/unit coverage exists.|Git::GitAltURI normalizes scp-style user host and path attributes|port|spec/unit/git/url_spec.rb|ported
test_git_alt_uri.rb|20|def|test_to_s|PORT|PORT|unit|none|Git::GitAltURI#to_s with user is pure formatting logic and no spec/unit coverage exists.|Git::GitAltURI#to_s includes user at host prefix|port|spec/unit/git/url_spec.rb|ported
test_git_alt_uri.rb|25|def|test_to_s_with_nil_user|PORT|PORT|unit|none|Git::GitAltURI#to_s without user is pure formatting logic and no spec/unit coverage exists.|Git::GitAltURI#to_s omits nil user prefix|port|spec/unit/git/url_spec.rb|ported
test_git_binary_version.rb|38|def|test_binary_version|REDUNDANT|REDUNDANT|none|spec/unit/git/git_version_spec.rb|Git.binary_version array shape and deprecation behavior are covered by spec/unit/git/git_version_spec.rb.|binary_version returns version array|covered||
test_git_binary_version.rb|47|def|test_binary_version_with_spaces|PORT|REDUNDANT|none|none|Explicit binary_path forwarding is unit-covered; argv execution means paths with spaces do not need separate real-git integration.|binary_version handles binary path with spaces|covered||
test_git_binary_version.rb|57|def|test_binary_version_bad_binary_path|REDUNDANT|REDUNDANT|none|spec/unit/git/git_version_spec.rb|Missing binary error handling is covered by Git.git_version unit specs with ProcessExecuter spawn errors.|binary_version raises Git error for missing binary|covered||
test_git_clone.rb|15|macro|global timeout|PORT|REDUNDANT|none|none|Flaky real-clone timeout should not be ported; timeout plumbing is unit-covered by ExecutionContext and CommandLine timeout/error specs.|Git.clone honors global timeout and raises timeout-related error|intentional_drop||
test_git_clone.rb|41|macro|override global timeout|PORT|REDUNDANT|none|none|Per-call timeout override is command/execution logic covered by clone timeout option and CommandLine timeout forwarding specs; no real clone needed.|per-call clone timeout overrides tiny global timeout|covered||
test_git_clone.rb|61|macro|per command timeout|PORT|REDUNDANT|none|none|Per-command timeout behavior is unit-covered by spec/unit/git/commands/clone_spec.rb and CommandLine TimeoutError specs.|Git.clone per-command timeout raises timeout-related error|covered||
test_git_clone.rb|93|def|test_git_clone_with_name|REDUNDANT|REDUNDANT|none|spec/integration/git/repository_spec.rb|Explicit clone directory wiring is covered by spec/integration/git/repository_spec.rb .clone and unit factories path resolution.|Git.clone with explicit directory creates clone and sets dir|covered||
test_git_clone.rb|104|def|test_git_clone_with_no_name|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/factories_spec.rb|Nil clone directory derived from git stderr is covered by spec/unit/git/repository/factories_spec.rb path parsing.|Git.clone with nil directory derives clone directory from git output|covered||
test_git_clone.rb|114|macro|shallow clone with single_branch false uses wide refspec|PORT|REDUNDANT|none|none|no_single_branch option building is covered by spec/unit/git/commands/clone_spec.rb; heavy shallow-clone matrix should not be ported.|shallow clone with no_single_branch true uses wide fetch refspec|covered||
test_git_clone.rb|141|macro|clone with negative depth|PORT|REDUNDANT|none|none|Clone failure wiring is covered by integration clone failure and depth flag by unit command spec; negative-depth git validation need not be ported.|clone with negative depth raises Git::FailedError mentioning depth|covered||
test_git_default_branch.rb|11|def|test_default_branch|REDUNDANT|REDUNDANT|none|spec/unit/git/git_remote_utilities_spec.rb|Parsed default branch behavior is covered by spec/unit/git/git_remote_utilities_spec.rb .default_branch.|Git.default_branch returns parsed default branch name|covered||
test_git_default_branch.rb|19|def|test_default_branch_with_logging|REDUNDANT|REDUNDANT|none|spec/unit/git/git_remote_utilities_spec.rb|Logger forwarding for default_branch is covered by spec/unit/git/git_remote_utilities_spec.rb.|Git.default_branch passes logger to ls-remote execution path|covered||
test_git_dir.rb|6|def|test_index_calculated_from_git_dir|PORT|PORT|unit|none|PathResolver derives the index from an explicit external repository path; ported to path_resolver_spec asserting index resolves to <repository>/index when no index is given.|Git.open derives index from external git dir|port|spec/unit/git/repository/path_resolver_spec.rb|ported
test_git_dir.rb|25|def|test_git_dir_outside_work_tree|PORT|REDUNDANT|none|none|Separate git-dir wiring is covered by path resolution/execution-context units and repository integration for separate git dirs; broad checkout/status flow is redundant.|Git.open works with git dir outside work tree|covered||
test_git_dir.rb|93|def|test_git_diff_to_a|PORT|PORT|integration|none|Linked worktree .git-file plus diff.to_a is a real-repo path-resolution edge not fully covered elsewhere.|Diff to_a works from linked worktree gitfile|port|spec/integration/git/repository/diffing_spec.rb|ported
test_git_path.rb|12|def|test_dir_returns_pathname|REDUNDANT|REDUNDANT|none|spec/unit/git/repository_spec.rb|Git::Repository#dir Pathname behavior is covered by spec/unit/git/repository_spec.rb.|dir returns Pathname for worktree|covered||
test_git_path.rb|17|def|test_repo_returns_pathname|REDUNDANT|REDUNDANT|none|spec/unit/git/repository_spec.rb|Git::Repository#repo Pathname behavior is covered by spec/unit/git/repository_spec.rb.|repo returns Pathname for git directory|covered||
test_git_path.rb|22|def|test_index_returns_pathname|REDUNDANT|REDUNDANT|none|spec/unit/git/repository_spec.rb|Git::Repository#index Pathname behavior is covered by spec/unit/git/repository_spec.rb.|index returns Pathname for index file|covered||
test_git_path.rb|27|def|test_readables|PORT|REDUNDANT|none|none|Readable path assertions add no ruby-git logic beyond path correctness already covered by unit and repository integration specs.|git paths are readable|covered||
test_git_path.rb|33|def|test_writables_in_temp_dir|PORT|REDUNDANT|none|none|Writable path assertions add no ruby-git logic beyond path correctness already covered by unit and repository integration specs.|git paths are writable in temp clone|covered||
test_ignored_files_with_escaped_path.rb|9|def|test_ignored_files_with_non_ascii_filename|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/staging_spec.rb|Covered by spec/unit/git/repository/staging_spec.rb #ignored_files unescapes git-quoted paths.|ignored_files unescapes non-ASCII ignored filename|covered||
test_index_ops.rb|6|def|test_add|PORT|REDUNDANT|none|none|Repository add is unit-covered and Add command integration provides minimal real-git wiring; workflow matrix is too broad.|add stages untracked and modified files then commit clears status|covered||
test_index_ops.rb|32|def|test_clean|PORT|REDUNDANT|none|none|Clean option logic is unit-covered and command integration minimally wires real git; exhaustive clean matrix should not be ported.|clean removes untracked files dirs ignored files and nested repos by options|covered||
test_index_ops.rb|83|def|test_revert|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/merging_spec.rb|Merging integration covers revert creating an extra commit and removing the reverted file.|revert creates an extra commit and removes reverted file|covered||
test_index_ops.rb|105|def|test_add_array|PORT|REDUNDANT|none|none|Add array splatting is facade unit-covered; command integration covers add wiring.|add array stages multiple files and commit records contents|covered||
test_index_ops.rb|125|def|test_remove|PORT|REDUNDANT|none|none|remove is an alias for rm in unit specs; rm command/facade coverage handles deletion wiring.|remove stages deletion and commit removes file from status|covered||
test_index_ops.rb|137|def|test_add_force|PORT|REDUNDANT|none|none|Add --force is command and facade unit-covered; command integration supplies minimal add wiring.|add force stages ignored file|covered||
test_index_ops.rb|154|def|test_reset|PORT|REDUNDANT|none|none|Reset command/facade unit specs and command integration cover unstaging/reset wiring sufficiently.|reset unstages added files back to untracked|covered||
test_init.rb|8|def|test_open_simple|REDUNDANT|REDUNDANT|none|spec/integration/git/repository_spec.rb|Git.open path accessors are covered by spec/integration/git/repository_spec.rb .open.|Git.open exposes dir repo and index paths|covered||
test_init.rb|16|def|test_open_from_non_root_dir|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/factories_spec.rb|Opening from a subdirectory is covered by spec/unit/git/repository/factories_spec.rb root_of_worktree delegation.|Git.open from subdirectory resolves worktree root|covered||
test_init.rb|30|def|test_open_opts|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/factories_spec.rb|Explicit repository and index options are covered by spec/unit/git/repository/factories_spec.rb .open.|Git.open honors explicit repository and index options|covered||
test_init.rb|38|def|test_git_bare|REDUNDANT|REDUNDANT|none|spec/integration/git/repository_spec.rb|Git.bare path wiring is covered by spec/integration/git/repository_spec.rb .bare and unit factories.|Git.bare opens bare repository path|covered||
test_init.rb|48|def|test_git_init|REDUNDANT|REDUNDANT|none|spec/integration/git/repository_spec.rb|Non-bare init path accessors are covered by spec/integration/git/repository_spec.rb .init.|Git.init creates non-bare repository with dir repo and index|covered||
test_init.rb|61|def|test_git_init_bare|REDUNDANT|REDUNDANT|none|spec/integration/git/repository_spec.rb|Bare init behavior is covered by spec/integration/git/repository_spec.rb .init with bare.|Git.init bare creates bare repository without working directory|covered||
test_init.rb|69|def|test_git_init_remote_git|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/factories_spec.rb|Init repository option mapping is covered by spec/unit/git/repository/factories_spec.rb.|Git.init repository option maps to separate git dir|covered||
test_init.rb|80|def|test_git_init_separate_git_dir|REDUNDANT|REDUNDANT|none|spec/integration/git/repository_spec.rb|Separate git dir side effects are covered by spec/integration/git/repository_spec.rb .init with separate_git_dir.|Git.init separate_git_dir stores git data in separate directory|covered||
test_init.rb|91|def|test_git_init_initial_branch|REDUNDANT|REDUNDANT|none|spec/integration/git/repository_spec.rb|Initial branch side effect is covered by spec/integration/git/repository_spec.rb .init with initial_branch.|Git.init initial_branch writes requested branch to HEAD|covered||
test_init.rb|101|def|test_git_clone|REDUNDANT|REDUNDANT|none|spec/integration/git/repository_spec.rb|Clone returning a configured repository with worktree is covered by spec/integration/git/repository_spec.rb .clone.|Git.clone returns repository with config and working directory|covered||
test_init.rb|109|def|test_git_clone_with_branch|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/clone_spec.rb|Branch option command construction is covered by spec/unit/git/commands/clone_spec.rb; clone wiring is already integration-covered.|Git.clone branch option passes branch flag|covered||
test_init.rb|116|def|test_git_clone_bare|REDUNDANT|REDUNDANT|none|spec/integration/git/repository_spec.rb|Bare clone repository shape is covered by spec/integration/git/repository_spec.rb .clone with bare.|Git.clone bare returns repository without working directory|covered||
test_init.rb|124|def|test_git_clone_mirror|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/factories_spec.rb|Mirror clone path resolution as bare is covered by spec/unit/git/repository/factories_spec.rb.|Git.clone mirror is resolved as bare repository|covered||
test_init.rb|132|def|test_git_clone_config|REDUNDANT|REDUNDANT|none|spec/unit/git/commands/clone_spec.rb|Clone config option rendering is covered by spec/unit/git/commands/clone_spec.rb; no extra git config integration needed.|Git.clone config option passes --config to clone|covered||
test_init.rb|143|def|test_git_clone_without_log|REDUNDANT|REDUNDANT|none|spec/unit/git/execution_context_spec.rb|Default logger creation is covered by spec/unit/git/execution_context_spec.rb and factory logger defaults.|Git.clone without log uses default Logger instance|covered||
test_init.rb|154|def|test_git_clone_log|PORT|PORT|integration|none|Logger forwarding is covered by factories_spec and generic command logging by command_line/capturing_spec (shared base#log_result); ported a minimal integration check that Git::Commands::Clone logs the clone command through a logger-configured execution context.|Git.clone with custom logger records clone output|port|spec/integration/git/commands/clone_spec.rb|ported
test_init.rb|170|def|test_git_open_error|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/path_resolver_spec.rb|Opening a bare path as worktree raises via PathResolver coverage cited by spec/unit/git/repository/path_resolver_spec.rb.|Git.open on bare repository path raises ArgumentError|covered||
test_log.rb|13|def|test_log_max_count_default|REDUNDANT|REDUNDANT|none|spec/unit/git/log_spec.rb|Git::Log unit spec verifies default count 30 is forwarded to full_log_commits.|default Git::Log max_count is 30|covered||
test_log.rb|20|def|test_log_max_count_twenty|PORT|PORT|unit|none|Git::Log max_count setter and non-default constructor count behavior are query-builder logic not fully covered in unit specs.|Git::Log#max_count setter and log(n) both limit results to explicit count|port|spec/unit/git/log_spec.rb|ported
test_log.rb|28|def|test_log_max_count_nil|PORT|PORT|unit|none|Git::Log nil max_count maps to an unbounded count; this builder branch lacks direct unit coverage.|nil max_count returns all matching commits through constructor and setter|port|spec/unit/git/log_spec.rb|ported
test_log.rb|37|def|test_log_max_count_all|PORT|PORT|unit|none|Git::Log :all max_count maps to nil; this builder branch lacks direct unit coverage.|:all max_count returns all matching commits through constructor and setter|port|spec/unit/git/log_spec.rb|ported
test_log.rb|47|def|test_log_all|PORT|PORT|unit|none|Git::Log#all setting all while preserving count is builder logic; lower facade option mapping alone is insufficient.|Git::Log#all includes all refs without changing max_count semantics|port|spec/unit/git/log_spec.rb|ported
test_log.rb|54|def|test_log_non_integer_count|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/logging_spec.rb|Repository logging unit spec covers non-integer count validation and ArgumentError.|non-integer log count raises ArgumentError|covered||
test_log.rb|61|def|test_get_first_and_last_entries|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/logging_spec.rb|Integration logging spec verifies log.execute returns a Git::Log::Result with Commit entries in reverse chronological order.|log result entries are commit objects in reverse chronological order|covered||
test_log.rb|71|def|test_get_log_entries|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/logging_spec.rb|Integration logging spec verifies the log count argument limits returned commits.|log count argument limits number of returned commits|covered||
test_log.rb|77|def|test_get_log_to_s|PORT|PORT|unit|none|Git::Log::Result#to_s value-object behavior is not directly covered by unit specs.|Git::Log::Result#to_s joins commit SHAs with first line matching first SHA|port|spec/unit/git/log_spec.rb|ported
test_log.rb|84|def|test_log_skip|PORT|PORT|unit|none|Git::Log#skip fluent option is query-builder logic; command and facade specs cover only lower-layer mapping.|Git::Log#skip offsets returned commits consistently|port|spec/unit/git/log_spec.rb|ported
test_log.rb|92|def|test_get_log_since|PORT|PORT|unit|none|Git::Log#since fluent option is query-builder logic; command and facade specs cover only lower-layer mapping.|Git::Log#since filters commits by relative date|port|spec/unit/git/log_spec.rb|ported
test_log.rb|100|def|test_get_log_grep|PORT|PORT|unit|none|Git::Log#grep fluent option is query-builder logic; command and facade specs cover only lower-layer mapping.|Git::Log#grep filters commits by message text|port|spec/unit/git/log_spec.rb|ported
test_log.rb|105|def|test_get_log_author|PORT|PORT|unit|none|Git::Log#author fluent option is query-builder logic; command and facade specs cover only lower-layer mapping.|Git::Log#author filters commits by author regex|port|spec/unit/git/log_spec.rb|ported
test_log.rb|112|def|test_get_log_since_file|PORT|PORT|unit|none|Git::Log#between chained with #path is builder logic not directly covered at the Git::Log layer.|Git::Log#between chained with path limits commits to file in revision range|port|spec/unit/git/log_spec.rb|ported
test_log.rb|120|def|test_get_log_path|PORT|PORT|unit|none|Git::Log#path string and array limiter behavior is builder logic not directly covered at the Git::Log layer.|Git::Log#path accepts string wildcard and array path limiters|port|spec/unit/git/log_spec.rb|ported
test_log.rb|129|def|test_log_file_noexist|REDUNDANT|REDUNDANT|none|spec/integration/git/commands/log_spec.rb|Command log integration spec already verifies invalid revision/object errors are surfaced as Git::FailedError.|invalid log object raises Git::FailedError|covered||
test_log.rb|135|def|test_log_with_empty_commit_message|PORT|PORT|unit|none|Raw log parsing for an empty commit message lacks direct unit coverage.|log parsing preserves empty commit messages as empty strings|port|spec/unit/git/repository/logging_spec.rb|ported
test_log.rb|148|def|test_log_cherry|PORT|PORT|unit|none|Git::Log#cherry fluent option is query-builder logic; command and facade specs cover only lower-layer mapping.|Git::Log#cherry filters symmetric-difference commits|port|spec/unit/git/log_spec.rb|ported
test_log.rb|153|def|test_log_merges|REDUNDANT|PORT|unit|spec/unit/git/repository/logging_spec.rb|Git::Log#merges itself lacks direct unit coverage; repository logging only proves lower-layer option mapping.|Git::Log#merges maps to --merges in full_log_commits|port|spec/unit/git/log_spec.rb|ported
test_log_execute.rb|14|def|test_log_max_count_default|REDUNDANT|REDUNDANT|none|spec/unit/git/log_spec.rb|Git::Log unit spec verifies default count 30 is forwarded to full_log_commits.|default Git::Log max_count is 30|covered||
test_log_execute.rb|19|def|test_log_max_count_twenty|PORT|REDUNDANT|none|none|Duplicate of the identically named test_log.rb test (same unit boundary); ported in W2-U8/U9. Execute-style phrasing adds no new behavior.|Git::Log#max_count setter and log(n) both limit results to explicit count|covered||
test_log_execute.rb|24|def|test_log_max_count_nil|PORT|REDUNDANT|none|none|Duplicate of the identically named test_log.rb test (same unit boundary); ported in W2-U8/U9. Execute-style phrasing adds no new behavior.|nil max_count returns all matching commits through constructor and setter|covered||
test_log_execute.rb|29|def|test_log_max_count_all|PORT|REDUNDANT|none|none|Duplicate of the identically named test_log.rb test (same unit boundary); ported in W2-U8/U9. Execute-style phrasing adds no new behavior.|:all max_count returns all matching commits through constructor and setter|covered||
test_log_execute.rb|36|def|test_log_all|PORT|REDUNDANT|none|none|Duplicate of the identically named test_log.rb test (same unit boundary); ported in W2-U8/U9. Execute-style phrasing adds no new behavior.|Git::Log#all includes all refs without changing max_count semantics|covered||
test_log_execute.rb|41|def|test_log_non_integer_count|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/logging_spec.rb|Repository logging unit spec covers non-integer count validation and ArgumentError.|non-integer log count raises ArgumentError|covered||
test_log_execute.rb|45|def|test_get_first_and_last_entries|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/logging_spec.rb|Integration logging spec verifies log.execute returns a Git::Log::Result with Commit entries in reverse chronological order.|log result entries are commit objects in reverse chronological order|covered||
test_log_execute.rb|54|def|test_get_log_entries|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/logging_spec.rb|Integration logging spec verifies the log count argument limits returned commits.|log count argument limits number of returned commits|covered||
test_log_execute.rb|60|def|test_get_log_to_s|PORT|REDUNDANT|none|none|Duplicate of the identically named test_log.rb test (same unit boundary); ported in W2-U8/U9. Execute-style phrasing adds no new behavior.|Git::Log::Result#to_s joins commit SHAs with first line matching first SHA|covered||
test_log_execute.rb|65|def|test_log_skip|PORT|REDUNDANT|none|none|Duplicate of the identically named test_log.rb test (same unit boundary); ported in W2-U8/U9. Execute-style phrasing adds no new behavior.|Git::Log#skip offsets returned commits consistently|covered||
test_log_execute.rb|73|def|test_get_log_since|PORT|REDUNDANT|none|none|Duplicate of the identically named test_log.rb test (same unit boundary); ported in W2-U8/U9. Execute-style phrasing adds no new behavior.|Git::Log#since filters commits by relative date|covered||
test_log_execute.rb|81|def|test_get_log_grep|PORT|REDUNDANT|none|none|Duplicate of the identically named test_log.rb test (same unit boundary); ported in W2-U8/U9. Execute-style phrasing adds no new behavior.|Git::Log#grep filters commits by message text|covered||
test_log_execute.rb|86|def|test_get_log_author|PORT|REDUNDANT|none|none|Duplicate of the identically named test_log.rb test (same unit boundary); ported in W2-U8/U9. Execute-style phrasing adds no new behavior.|Git::Log#author filters commits by author regex|covered||
test_log_execute.rb|93|def|test_get_log_since_file|PORT|REDUNDANT|none|none|Duplicate of the identically named test_log.rb test (same unit boundary); ported in W2-U8/U9. Execute-style phrasing adds no new behavior.|Git::Log#between chained with path limits commits to file in revision range|covered||
test_log_execute.rb|101|def|test_get_log_path|PORT|REDUNDANT|none|none|Duplicate of the identically named test_log.rb test (same unit boundary); ported in W2-U8/U9. Execute-style phrasing adds no new behavior.|Git::Log#path accepts string wildcard and array path limiters|covered||
test_log_execute.rb|110|def|test_log_file_noexist|REDUNDANT|REDUNDANT|none|spec/integration/git/commands/log_spec.rb|Command log integration spec already verifies invalid revision/object errors are surfaced as Git::FailedError.|invalid log object raises Git::FailedError|covered||
test_log_execute.rb|116|def|test_log_with_empty_commit_message|PORT|REDUNDANT|none|none|Duplicate of the identically named test_log.rb test (same unit boundary); ported in W2-U8/U9. Execute-style phrasing adds no new behavior.|log parsing preserves empty commit messages as empty strings|covered||
test_log_execute.rb|129|def|test_log_cherry|PORT|REDUNDANT|none|none|Duplicate of the identically named test_log.rb test (same unit boundary); ported in W2-U8/U9. Execute-style phrasing adds no new behavior.|Git::Log#cherry filters symmetric-difference commits|covered||
test_log_execute.rb|134|def|test_log_merges|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/logging_spec.rb|Duplicate of the identically named test_log.rb test (same unit boundary); ported in W2-U8/U9. Execute-style phrasing adds no new behavior.|Git::Log#merges maps to --merges in full_log_commits|covered||
test_log_execute.rb|139|def|test_execute_returns_immutable_results|PORT|PORT|unit|none|Git::Log#execute immutable snapshot behavior is Git::Log value-object logic and lacks unit coverage.|Git::Log#execute returns immutable result snapshots after query mutation|port|spec/unit/git/log_spec.rb|ported
test_log_execute.rb|155|def|test_log_execute_on_empty_repo|PORT|PORT|unit|none|Git::Log#execute wrapping an empty commit list in Git::Log::Result lacks direct unit coverage.|Git::Log#execute on an empty repository returns an empty Git::Log::Result|port|spec/unit/git/log_spec.rb|ported
test_logger.rb|19|def|test_logger|PORT|REDUNDANT|unit|none|Flipped PORT->covered during W2-U1: subsumed by test_command_line.rb:198 port (logger INFO+DEBUG output). Level-filtering is Ruby Logger behavior, not ruby-git logic. Logger command/status and debug stdout formatting is command-line logging logic; current specs do not assert it directly.|debug logger file includes branch command and stdout entry|covered|spec/unit/git/command_line/base_spec.rb|
test_logger.rb|38|def|test_logging_at_info_level_should_not_show_debug_messages|PORT|REDUNDANT|unit|none|Flipped PORT->covered during W2-U1: subsumed by test_command_line.rb:198 port plus Ruby Logger standard level-filtering. Logger level behavior omitting DEBUG output is not directly covered; port as unit with StringIO logger and stubbed process result.|info logger file omits debug stdout entry|covered|spec/unit/git/command_line/base_spec.rb|
test_ls_files_with_escaped_path.rb|9|def|test_diff_with_non_ascii_filename|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/status_operations_spec.rb|Covered by spec/unit/git/repository/status_operations_spec.rb #ls_files git-quoted file path unescaping.|ls_files unescapes non-ASCII tracked filename|covered||
test_ls_tree.rb|6|def|test_ls_tree_with_submodules|REDUNDANT|REDUNDANT|none|spec/unit/git/parsers/ls_tree_spec.rb|LsTree parser unit spec covers commit submodule entries; repository object integration covers recursive ls_tree wiring.|ls_tree parses submodule commit entries and recursive tree listings|covered||
test_merge.rb|6|def|test_branch_and_merge|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/merging_spec.rb|Merging integration covers merging a feature branch and merged file visibility.|branch merge brings feature file into current branch|covered||
test_merge.rb|28|def|test_branch_and_merge_two|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/merging_spec.rb|Merging unit covers Branch coercion and integration covers merge with a Git::Branch object.|merge accepts branch object and merged branch content appears|covered||
test_merge.rb|58|def|test_branch_and_merge_multiple|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/merging_spec.rb|Merging unit and integration specs cover array branch octopus merge.|merge accepts array of branches and merges all files|covered||
test_merge.rb|86|def|test_no_ff_merge|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/merging_spec.rb|Merging integration covers fast-forward message ignored and no_ff merge commit message.|fast-forward ignores message and no_ff creates merge commit message|covered||
test_merge.rb|114|def|test_merge_no_commit|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/merging_spec.rb|Merging integration covers no_commit leaving HEAD unchanged and staging result.|merge no_commit leaves HEAD unchanged and stages result|covered||
test_merge_base.rb|6|def|test_branch_and_master_merge_base|REDUNDANT|REDUNDANT|none|spec/integration/git/repository/merging_spec.rb|Repository merge_base integration verifies a basic common ancestor and unit specs cover stdout parsing.|merge_base returns the correct common ancestor SHA for two divergent branches|covered||
test_merge_base.rb|19|def|test_branch_and_master_independent_merge_base|PORT|REDUNDANT|none|none|Independent option wiring is covered by command and repository unit specs; exhaustive git graph semantics should not be ported.|merge_base independent returns both mutually unreachable branch tips|covered||
test_merge_base.rb|33|def|test_branch_and_master_fork_point_merge_base|PORT|REDUNDANT|none|none|Fork-point option wiring is covered by command and repository unit specs; reflog graph semantics are heavy git behavior.|merge_base fork_point returns reflog fork point after branch reset|covered||
test_merge_base.rb|51|def|test_branch_and_master_all_merge_base|PORT|REDUNDANT|none|none|All-option wiring is unit-covered and integration has minimal multiple-base coverage; exact criss-cross matrix is heavy git behavior.|merge_base default returns one criss-cross base while all true returns both best bases exactly|covered||
test_merge_base.rb|79|def|test_branches_and_master_merge_base|PORT|REDUNDANT|none|none|Three-commit operand forwarding is covered by command and repository unit specs; non-octopus graph semantics need not be ported.|merge_base with three commits returns non-octopus common ancestor|covered||
test_merge_base.rb|95|def|test_branches_and_master_octopus_merge_base|PORT|REDUNDANT|none|none|Octopus option wiring is covered by command and repository unit specs; exhaustive real-git graph semantics should not be ported.|merge_base octopus option returns common ancestor across multiple branches|covered||
test_object.rb|15|def|test_sha_state|PORT|PORT|unit|none|Commit#sha stability after lazy commit data loading is value-object logic and is not directly unit-covered.|object SHA remains stable after lazy date load|port|spec/unit/git/object_spec.rb|ported
test_object.rb|22|def|test_commit|PORT|REDUNDANT|none|none|Git::Object::Commit unit specs cover tree, parent, author, committer, dates, message, and predicate behavior with stubbed data.|real commit objects expose tree parent author committer dates names and message|covered||
test_object.rb|53|def|test_commit_contents|PORT|REDUNDANT|none|none|AbstractObject#contents_array splitting is unit-covered, and cat-file commit parsing covers raw tree and parent headers.|commit contents_array exposes raw tree and parent header lines|covered||
test_object.rb|59|def|test_object_to_s|PORT|REDUNDANT|none|none|AbstractObject#sha resolution is unit-covered and gcommit, gtree, and gblob factory delegation is covered in repository object specs.|commit tree and blob objectish values resolve to full SHAs|covered||
test_object.rb|65|def|test_cat_file_size|PORT|REDUNDANT|none|none|cat_file_size unit and integration specs cover commit, tree, and blob size behavior; fixture byte constants need not be ported.|cat-file size returns exact byte sizes for commit tree and blob objects|covered||
test_object.rb|71|def|test_tree|PORT|REDUNDANT|none|none|Tree value-object methods are unit-covered and object operation integration covers ls_tree, full_tree, and depth wiring.|tree objects expose children blobs subtrees full_tree depth and tree? from real git|covered||
test_object.rb|93|def|test_tree_contents|PORT|REDUNDANT|none|none|contents_array splitting and ls-tree output formatting are covered by unit parser and object specs.|tree contents_array exposes raw ls-tree entries|covered||
test_object.rb|98|def|test_blob|PORT|REDUNDANT|none|none|gblob delegation and Blob factory behavior are unit-covered; real-git blob path syntax is already covered at lower layers.|gblob returns Blob objects for abbreviated SHA and treeish path|covered||
test_object.rb|108|def|test_blob_contents|REDUNDANT|REDUNDANT|none|spec/unit/git/object_spec.rb|Blob#contents caching and block streaming are directly covered in unit object specs.|Blob#contents returns cached content and yields streamed content to a block|covered||
test_object.rb|123|def|test_rev_parse|PORT|REDUNDANT|none|none|rev_parse forwarding is unit-covered and integration covers representative revision syntax; blob-path syntax is a git matrix case.|rev_parse resolves treeish blob path syntax to full SHA|covered||
test_object.rb|128|def|test_grep|PORT|REDUNDANT|none|none|Object#grep and repository grep specs cover object scoping and path limiter behavior at the unit layer.|Git::Object#grep searches tree and commit objects with optional path limiter|covered||
test_object_new.rb|34|def|test_new_creates_commit_object|REDUNDANT|REDUNDANT|none|spec/unit/git/object_spec.rb|Git::Object.new without a type creating a Commit is directly covered in unit object specs.|Git::Object.new without type creates Commit based on cat_file_type|covered||
test_object_new.rb|41|def|test_new_creates_tree_object|PORT|PORT|unit|none|Git::Object.new without a type creating a Tree is factory logic not directly covered by unit specs.|Git::Object.new without type creates Tree for a tree SHA|port|spec/unit/git/object_spec.rb|ported
test_object_new.rb|48|def|test_new_creates_blob_object|PORT|PORT|unit|none|Git::Object.new without a type creating a Blob is factory logic not directly covered by unit specs.|Git::Object.new without type creates Blob for a blob SHA|port|spec/unit/git/object_spec.rb|ported
test_per_instance_config.rb|6|macro|Git.clone passes git_ssh through execution context|REDUNDANT|REDUNDANT|none|spec/unit/git/repository/factories_spec.rb|Covered by spec/unit/git/repository/factories_spec.rb Git.clone git_ssh execution-context forwarding.|Git.clone passes git_ssh into clone execution context|covered||
